prediction_id,model_version,model_artifact_hash,model_spec_hash,policy_hash,git_commit,snapshot_id,provider_event_id,game_id,season,week,kickoff_utc,market,orientation,prediction_created_at_utc,snapshot_retrieved_at_utc,feature_as_of_utc,feature_input_hash,feature_row_hash,pinnacle_updated_at_utc,pinnacle_line,pinnacle_orientation_price,pinnacle_other_price,pinnacle_orientation_no_vig_probability,pinnacle_overround,consensus_line,consensus_probability,consensus_status,retail_books_count,raw_adjustment,adjustment_weight,final_projection,raw_non_push_win_probability,calibrated_non_push_win_probability,model_win_probability,model_push_probability,model_loss_probability,uncertainty_status,eligibility_status,decision,pass_reason,source,retrieved_at_utc,source_updated_at_utc,schema_version,content_hash
199538840d936e6dbb34f8ce179b12125d59dd901cc8976d8b68038c976f57dd,1.1.2,6590a4bbb77802175afa4c406de831d596569cbf2e1f596de7df0910f43e8fd5,e51f21289a5f63ada7c1746ad6385412db3f6a4e7fc3ba4e33e43fbdb6e9bf14,241bade8665d15f1855e8ed5cb5a8f8bc3dbb5e66c87d76b45ab5d76f1caa9f7,c8df716c912e3f6e3b11d508f2988b51a9d4b5a7,d4b87e91-991a-4aa9-bfef-bc8de675e276,f01589b0e7e6dd4f4ac1220a1db81f53,2026_04_TEN_BAL,2026,4,2026-10-04T17:00:00Z,spreads,HOME,2026-09-23T13:00:21.951453Z,2026-09-23T13:00:21.551276Z,2026-09-22T18:51:43.097248Z,bb86d96ac8c5a37027060695827d4ca64ef6cc1d2ef5b5808941c85556f173d5,,,,,,,,,,RETAIL_ONLY,2,,,,,,,,,UNAVAILABLE_FOR_BETTING,INELIGIBLE_PINNACLE_TWO_SIDED_CONTRACT_MISSING,PASS,MODEL_LOCKED_UNTESTED_2026;UNCERTAINTY_UNAVAILABLE_FOR_BETTING;INELIGIBLE_PINNACLE_TWO_SIDED_CONTRACT_MISSING;Feature store does not contain exactly two rows for the game,local:v11-prospective-observer,2026-09-23T13:00:21.951453Z,,1.1.0,8d7ebb75c54691e11345b5f6f79a1ee55e31d82687857a23812f236596ec65df
2f192f807ff26621a82d5f72990ddf1b195e7f4c4ff546aab7d00d6c2c3adb33,challenger-0.2.0,5c8bf3ec348a261ab2c0ce94bd8cc315f754a8dc991c15c20d0d961d06997984,49fadb583b0dee0ba78c242826cb3e521cee0c4af2da837cfd5df18936598793,159ec87beb47e140832d992a80618f94b5cef5681c9d11c24e999ce1cad03b10,c8df716c912e3f6e3b11d508f2988b51a9d4b5a7,d4b87e91-991a-4aa9-bfef-bc8de675e276,f01589b0e7e6dd4f4ac1220a1db81f53,2026_04_TEN_BAL,2026,4,2026-10-04T17:00:00Z,spreads,HOME,2026-09-23T13:00:24.484171Z,2026-09-23T13:00:21.551276Z,2026-09-22T18:51:43.097248Z,3ecdbfbaf3290a1d0f9b9aee517e61634d37a7bdde41367b8b77ffdf6363f311,,,,,,,,,,RETAIL_ONLY,2,,,,,,,,,MODELED_DEVELOPMENT_MARGIN_SHADOW_ONLY,INELIGIBLE_PINNACLE_TWO_SIDED_CONTRACT_MISSING,PASS,EXPERIMENTAL_SHADOW_NO_STAKES;INELIGIBLE_PINNACLE_TWO_SIDED_CONTRACT_MISSING;Challenger feature/game rows are missing or duplicated,local:challenger+the-odds-api,2026-09-23T13:00:24.484171Z,,1.1.0,396b7d7ea9c30718ce2ca2cfa3782c34776d5f480aacfa8f4ede9bf07a6c009e
4b84ec88a229cc412b855668e11f1fbc223aebbdbacd10b688be4ffd7c5fb463,1.1.2,6590a4bbb77802175afa4c406de831d596569cbf2e1f596de7df0910f43e8fd5,e51f21289a5f63ada7c1746ad6385412db3f6a4e7fc3ba4e33e43fbdb6e9bf14,241bade8665d15f1855e8ed5cb5a8f8bc3dbb5e66c87d76b45ab5d76f1caa9f7,c8df716c912e3f6e3b11d508f2988b51a9d4b5a7,d4b87e91-991a-4aa9-bfef-bc8de675e276,f01589b0e7e6dd4f4ac1220a1db81f53,2026_04_TEN_BAL,2026,4,2026-10-04T17:00:00Z,totals,OVER,2026-09-23T13:00:21.951453Z,2026-09-23T13:00:21.551276Z,2026-09-22T18:51:43.097248Z,bb86d96ac8c5a37027060695827d4ca64ef6cc1d2ef5b5808941c85556f173d5,,,,,,,,,,RETAIL_ONLY,2,,,,,,,,,UNAVAILABLE_FOR_BETTING,INELIGIBLE_PINNACLE_TWO_SIDED_CONTRACT_MISSING,PASS,MODEL_LOCKED_UNTESTED_2026;UNCERTAINTY_UNAVAILABLE_FOR_BETTING;INELIGIBLE_PINNACLE_TWO_SIDED_CONTRACT_MISSING;Feature store does not contain exactly two rows for the game,local:v11-prospective-observer,2026-09-23T13:00:21.951453Z,,1.1.0,6cc50a4d0ce32a5dd05237bf0e0ff770dc89ef924724455ae12ae47e0e7c4517
de9b6c274cf340dcf5e635a3731e3d157b38a758a018555e00b823aac98b4078,challenger-0.2.0,5c8bf3ec348a261ab2c0ce94bd8cc315f754a8dc991c15c20d0d961d06997984,49fadb583b0dee0ba78c242826cb3e521cee0c4af2da837cfd5df18936598793,159ec87beb47e140832d992a80618f94b5cef5681c9d11c24e999ce1cad03b10,c8df716c912e3f6e3b11d508f2988b51a9d4b5a7,d4b87e91-991a-4aa9-bfef-bc8de675e276,f01589b0e7e6dd4f4ac1220a1db81f53,2026_04_TEN_BAL,2026,4,2026-10-04T17:00:00Z,totals,OVER,2026-09-23T13:00:24.484171Z,2026-09-23T13:00:21.551276Z,2026-09-22T18:51:43.097248Z,3ecdbfbaf3290a1d0f9b9aee517e61634d37a7bdde41367b8b77ffdf6363f311,,,,,,,,,,RETAIL_ONLY,2,,,,,,,,,MODELED_DEVELOPMENT_MARGIN_SHADOW_ONLY,INELIGIBLE_PINNACLE_TWO_SIDED_CONTRACT_MISSING,PASS,EXPERIMENTAL_SHADOW_NO_STAKES;INELIGIBLE_PINNACLE_TWO_SIDED_CONTRACT_MISSING;Challenger feature/game rows are missing or duplicated,local:challenger+the-odds-api,2026-09-23T13:00:24.484171Z,,1.1.0,b2bb3d06a69e278b190cb1067b1218f3269d3f78c6dad72a2a338a902400f2cb
8aa4e736f5499ef36e98d23321089c5518e09dd3441b63fbd45d880e5055092f,challenger-0.2.0,5c8bf3ec348a261ab2c0ce94bd8cc315f754a8dc991c15c20d0d961d06997984,49fadb583b0dee0ba78c242826cb3e521cee0c4af2da837cfd5df18936598793,159ec87beb47e140832d992a80618f94b5cef5681c9d11c24e999ce1cad03b10,c8df716c912e3f6e3b11d508f2988b51a9d4b5a7,d4b87e91-991a-4aa9-bfef-bc8de675e276,c327223d76a3b7b0db8c6c104442f44b,2026_04_MIA_MIN,2026,4,2026-10-04T20:05:00Z,spreads,HOME,2026-09-23T13:00:24.484171Z,2026-09-23T13:00:21.551276Z,2026-09-22T18:51:43.097248Z,3ecdbfbaf3290a1d0f9b9aee517e61634d37a7bdde41367b8b77ffdf6363f311,,,,,,,,,,RETAIL_ONLY,2,,,,,,,,,MODELED_DEVELOPMENT_MARGIN_SHADOW_ONLY,INELIGIBLE_PINNACLE_TWO_SIDED_CONTRACT_MISSING,PASS,EXPERIMENTAL_SHADOW_NO_STAKES;INELIGIBLE_PINNACLE_TWO_SIDED_CONTRACT_MISSING;Challenger feature/game rows are missing or duplicated,local:challenger+the-odds-api,2026-09-23T13:00:24.484171Z,,1.1.0,2763f5f45042e7847ea0915a2459615acd8f66e2522fbb51f01e16614d81a679
b11368f73904951ef19ef0b3ddfac423b2142891f563dcb0f7f4798405bad1dd,1.1.2,6590a4bbb77802175afa4c406de831d596569cbf2e1f596de7df0910f43e8fd5,e51f21289a5f63ada7c1746ad6385412db3f6a4e7fc3ba4e33e43fbdb6e9bf14,241bade8665d15f1855e8ed5cb5a8f8bc3dbb5e66c87d76b45ab5d76f1caa9f7,c8df716c912e3f6e3b11d508f2988b51a9d4b5a7,d4b87e91-991a-4aa9-bfef-bc8de675e276,c327223d76a3b7b0db8c6c104442f44b,2026_04_MIA_MIN,2026,4,2026-10-04T20:05:00Z,spreads,HOME,2026-09-23T13:00:21.951453Z,2026-09-23T13:00:21.551276Z,2026-09-22T18:51:43.097248Z,bb86d96ac8c5a37027060695827d4ca64ef6cc1d2ef5b5808941c85556f173d5,,,,,,,,,,RETAIL_ONLY,2,,,,,,,,,UNAVAILABLE_FOR_BETTING,INELIGIBLE_PINNACLE_TWO_SIDED_CONTRACT_MISSING,PASS,MODEL_LOCKED_UNTESTED_2026;UNCERTAINTY_UNAVAILABLE_FOR_BETTING;INELIGIBLE_PINNACLE_TWO_SIDED_CONTRACT_MISSING;Feature store does not contain exactly two rows for the game,local:v11-prospective-observer,2026-09-23T13:00:21.951453Z,,1.1.0,ee47821d5e63e5b4849f51fd4070aa167315406fc66bdb92db9f6243dec3a849
06a04593503f7bd5eabaf3a1807f347cb84e7ec73a35da09c42b3a0363c356a2,1.1.2,6590a4bbb77802175afa4c406de831d596569cbf2e1f596de7df0910f43e8fd5,e51f21289a5f63ada7c1746ad6385412db3f6a4e7fc3ba4e33e43fbdb6e9bf14,241bade8665d15f1855e8ed5cb5a8f8bc3dbb5e66c87d76b45ab5d76f1caa9f7,c8df716c912e3f6e3b11d508f2988b51a9d4b5a7,d4b87e91-991a-4aa9-bfef-bc8de675e276,c327223d76a3b7b0db8c6c104442f44b,2026_04_MIA_MIN,2026,4,2026-10-04T20:05:00Z,totals,OVER,2026-09-23T13:00:21.951453Z,2026-09-23T13:00:21.551276Z,2026-09-22T18:51:43.097248Z,bb86d96ac8c5a37027060695827d4ca64ef6cc1d2ef5b5808941c85556f173d5,,,,,,,,,,RETAIL_ONLY,2,,,,,,,,,UNAVAILABLE_FOR_BETTING,INELIGIBLE_PINNACLE_TWO_SIDED_CONTRACT_MISSING,PASS,MODEL_LOCKED_UNTESTED_2026;UNCERTAINTY_UNAVAILABLE_FOR_BETTING;INELIGIBLE_PINNACLE_TWO_SIDED_CONTRACT_MISSING;Feature store does not contain exactly two rows for the game,local:v11-prospective-observer,2026-09-23T13:00:21.951453Z,,1.1.0,78eeb84343ad3fa366b7d1592f80e82a818f0637e7d027527547a11744f58adf
1fad290a7ef72c512cb7c2d1cd84b084fe36b4d8385d33f8ee146187a5f2516d,challenger-0.2.0,5c8bf3ec348a261ab2c0ce94bd8cc315f754a8dc991c15c20d0d961d06997984,49fadb583b0dee0ba78c242826cb3e521cee0c4af2da837cfd5df18936598793,159ec87beb47e140832d992a80618f94b5cef5681c9d11c24e999ce1cad03b10,c8df716c912e3f6e3b11d508f2988b51a9d4b5a7,d4b87e91-991a-4aa9-bfef-bc8de675e276,c327223d76a3b7b0db8c6c104442f44b,2026_04_MIA_MIN,2026,4,2026-10-04T20:05:00Z,totals,OVER,2026-09-23T13:00:24.484171Z,2026-09-23T13:00:21.551276Z,2026-09-22T18:51:43.097248Z,3ecdbfbaf3290a1d0f9b9aee517e61634d37a7bdde41367b8b77ffdf6363f311,,,,,,,,,,RETAIL_ONLY,2,,,,,,,,,MODELED_DEVELOPMENT_MARGIN_SHADOW_ONLY,INELIGIBLE_PINNACLE_TWO_SIDED_CONTRACT_MISSING,PASS,EXPERIMENTAL_SHADOW_NO_STAKES;INELIGIBLE_PINNACLE_TWO_SIDED_CONTRACT_MISSING;Challenger feature/game rows are missing or duplicated,local:challenger+the-odds-api,2026-09-23T13:00:24.484171Z,,1.1.0,b03f6696a075440868a9e6cbfa20f0c4ecbb32140b3799bf4beb8fdf4f0a0586
1b8899815620ccb1b84aad77c26deb96b5f3749bbd57a3e643a26b0387d5a4fe,1.1.2,6590a4bbb77802175afa4c406de831d596569cbf2e1f596de7df0910f43e8fd5,e51f21289a5f63ada7c1746ad6385412db3f6a4e7fc3ba4e33e43fbdb6e9bf14,241bade8665d15f1855e8ed5cb5a8f8bc3dbb5e66c87d76b45ab5d76f1caa9f7,c8df716c912e3f6e3b11d508f2988b51a9d4b5a7,d4b87e91-991a-4aa9-bfef-bc8de675e276,a7e7efb75a9792ac63480ae6328dca18,2026_04_DEN_SF,2026,4,2026-10-04T20:25:00Z,spreads,HOME,2026-09-23T13:00:21.951453Z,2026-09-23T13:00:21.551276Z,2026-09-22T18:51:43.097248Z,bb86d96ac8c5a37027060695827d4ca64ef6cc1d2ef5b5808941c85556f173d5,,,,,,,,,,RETAIL_ONLY,2,,,,,,,,,UNAVAILABLE_FOR_BETTING,INELIGIBLE_PINNACLE_TWO_SIDED_CONTRACT_MISSING,PASS,MODEL_LOCKED_UNTESTED_2026;UNCERTAINTY_UNAVAILABLE_FOR_BETTING;INELIGIBLE_PINNACLE_TWO_SIDED_CONTRACT_MISSING;Feature store does not contain exactly two rows for the game,local:v11-prospective-observer,2026-09-23T13:00:21.951453Z,,1.1.0,8eb0d69d9c4844bad4f2573ae096477aae249b3fcaf16b662560e240c1ba6716
c5841d17c005421c5411f4609582edc670e720d337fc1e7beb3fbd31e6fe5d00,challenger-0.2.0,5c8bf3ec348a261ab2c0ce94bd8cc315f754a8dc991c15c20d0d961d06997984,49fadb583b0dee0ba78c242826cb3e521cee0c4af2da837cfd5df18936598793,159ec87beb47e140832d992a80618f94b5cef5681c9d11c24e999ce1cad03b10,c8df716c912e3f6e3b11d508f2988b51a9d4b5a7,d4b87e91-991a-4aa9-bfef-bc8de675e276,a7e7efb75a9792ac63480ae6328dca18,2026_04_DEN_SF,2026,4,2026-10-04T20:25:00Z,spreads,HOME,2026-09-23T13:00:24.484171Z,2026-09-23T13:00:21.551276Z,2026-09-22T18:51:43.097248Z,3ecdbfbaf3290a1d0f9b9aee517e61634d37a7bdde41367b8b77ffdf6363f311,,,,,,,,,,RETAIL_ONLY,2,,,,,,,,,MODELED_DEVELOPMENT_MARGIN_SHADOW_ONLY,INELIGIBLE_PINNACLE_TWO_SIDED_CONTRACT_MISSING,PASS,EXPERIMENTAL_SHADOW_NO_STAKES;INELIGIBLE_PINNACLE_TWO_SIDED_CONTRACT_MISSING;Challenger feature/game rows are missing or duplicated,local:challenger+the-odds-api,2026-09-23T13:00:24.484171Z,,1.1.0,1419cf66a889e1bdae63cd57f5e5ec31eb95124b8f6a8fdd2f12cdf474584077
f42554b193206d85849c6fcf875a7b6fb428d39597253fd081e5e60d258a1e94,challenger-0.2.0,5c8bf3ec348a261ab2c0ce94bd8cc315f754a8dc991c15c20d0d961d06997984,49fadb583b0dee0ba78c242826cb3e521cee0c4af2da837cfd5df18936598793,159ec87beb47e140832d992a80618f94b5cef5681c9d11c24e999ce1cad03b10,c8df716c912e3f6e3b11d508f2988b51a9d4b5a7,d4b87e91-991a-4aa9-bfef-bc8de675e276,a7e7efb75a9792ac63480ae6328dca18,2026_04_DEN_SF,2026,4,2026-10-04T20:25:00Z,totals,OVER,2026-09-23T13:00:24.484171Z,2026-09-23T13:00:21.551276Z,2026-09-22T18:51:43.097248Z,3ecdbfbaf3290a1d0f9b9aee517e61634d37a7bdde41367b8b77ffdf6363f311,,,,,,,,,,RETAIL_ONLY,2,,,,,,,,,MODELED_DEVELOPMENT_MARGIN_SHADOW_ONLY,INELIGIBLE_PINNACLE_TWO_SIDED_CONTRACT_MISSING,PASS,EXPERIMENTAL_SHADOW_NO_STAKES;INELIGIBLE_PINNACLE_TWO_SIDED_CONTRACT_MISSING;Challenger feature/game rows are missing or duplicated,local:challenger+the-odds-api,2026-09-23T13:00:24.484171Z,,1.1.0,fdc57c8a77af701829ab9d8e80b36ec87fe88b3140319f23e405a5f86ba5b00f
febee15c182ed6104ea858365e43418467f81c5f3f858e318a92a990d2d36d2f,1.1.2,6590a4bbb77802175afa4c406de831d596569cbf2e1f596de7df0910f43e8fd5,e51f21289a5f63ada7c1746ad6385412db3f6a4e7fc3ba4e33e43fbdb6e9bf14,241bade8665d15f1855e8ed5cb5a8f8bc3dbb5e66c87d76b45ab5d76f1caa9f7,c8df716c912e3f6e3b11d508f2988b51a9d4b5a7,d4b87e91-991a-4aa9-bfef-bc8de675e276,a7e7efb75a9792ac63480ae6328dca18,2026_04_DEN_SF,2026,4,2026-10-04T20:25:00Z,totals,OVER,2026-09-23T13:00:21.951453Z,2026-09-23T13:00:21.551276Z,2026-09-22T18:51:43.097248Z,bb86d96ac8c5a37027060695827d4ca64ef6cc1d2ef5b5808941c85556f173d5,,,,,,,,,,RETAIL_ONLY,2,,,,,,,,,UNAVAILABLE_FOR_BETTING,INELIGIBLE_PINNACLE_TWO_SIDED_CONTRACT_MISSING,PASS,MODEL_LOCKED_UNTESTED_2026;UNCERTAINTY_UNAVAILABLE_FOR_BETTING;INELIGIBLE_PINNACLE_TWO_SIDED_CONTRACT_MISSING;Feature store does not contain exactly two rows for the game,local:v11-prospective-observer,2026-09-23T13:00:21.951453Z,,1.1.0,f1f66452da286e3657fd6826c966c77f9367bfa984c04c58042cff812c6b6470
0b296c0850331b5b58822573ad36c69dbdc3c938ef9236340832e2ec4969c0a9,1.1.2,6590a4bbb77802175afa4c406de831d596569cbf2e1f596de7df0910f43e8fd5,e51f21289a5f63ada7c1746ad6385412db3f6a4e7fc3ba4e33e43fbdb6e9bf14,241bade8665d15f1855e8ed5cb5a8f8bc3dbb5e66c87d76b45ab5d76f1caa9f7,c8df716c912e3f6e3b11d508f2988b51a9d4b5a7,d4b87e91-991a-4aa9-bfef-bc8de675e276,e0cbd266dcf997089203a1b33ba0333d,2026_04_KC_LV,2026,4,2026-10-04T20:25:00Z,spreads,HOME,2026-09-23T13:00:21.951453Z,2026-09-23T13:00:21.551276Z,2026-09-22T18:51:43.097248Z,bb86d96ac8c5a37027060695827d4ca64ef6cc1d2ef5b5808941c85556f173d5,,,,,,,,,,RETAIL_ONLY,2,,,,,,,,,UNAVAILABLE_FOR_BETTING,INELIGIBLE_PINNACLE_TWO_SIDED_CONTRACT_MISSING,PASS,MODEL_LOCKED_UNTESTED_2026;UNCERTAINTY_UNAVAILABLE_FOR_BETTING;INELIGIBLE_PINNACLE_TWO_SIDED_CONTRACT_MISSING;Feature store does not contain exactly two rows for the game,local:v11-prospective-observer,2026-09-23T13:00:21.951453Z,,1.1.0,e372e8e622ab5762dd2389a1423c5f2b1ff5c7659e45411031526b3a7de5de76
939731abcc38f2cf924b19f0ed15921b10bfc2c5b2ba2445da8df3b6a2f7bd61,challenger-0.2.0,5c8bf3ec348a261ab2c0ce94bd8cc315f754a8dc991c15c20d0d961d06997984,49fadb583b0dee0ba78c242826cb3e521cee0c4af2da837cfd5df18936598793,159ec87beb47e140832d992a80618f94b5cef5681c9d11c24e999ce1cad03b10,c8df716c912e3f6e3b11d508f2988b51a9d4b5a7,d4b87e91-991a-4aa9-bfef-bc8de675e276,e0cbd266dcf997089203a1b33ba0333d,2026_04_KC_LV,2026,4,2026-10-04T20:25:00Z,spreads,HOME,2026-09-23T13:00:24.484171Z,2026-09-23T13:00:21.551276Z,2026-09-22T18:51:43.097248Z,3ecdbfbaf3290a1d0f9b9aee517e61634d37a7bdde41367b8b77ffdf6363f311,,,,,,,,,,RETAIL_ONLY,2,,,,,,,,,MODELED_DEVELOPMENT_MARGIN_SHADOW_ONLY,INELIGIBLE_PINNACLE_TWO_SIDED_CONTRACT_MISSING,PASS,EXPERIMENTAL_SHADOW_NO_STAKES;INELIGIBLE_PINNACLE_TWO_SIDED_CONTRACT_MISSING;Challenger feature/game rows are missing or duplicated,local:challenger+the-odds-api,2026-09-23T13:00:24.484171Z,,1.1.0,67c82eafa5a54fff6cde93d97b0154629236b932dcd4f2b6bf143e0663813bbb
e1992e01b1849cebe9b14a05c11f4981446ed0f87c32b6ad3270247d30de7e1b,1.1.2,6590a4bbb77802175afa4c406de831d596569cbf2e1f596de7df0910f43e8fd5,e51f21289a5f63ada7c1746ad6385412db3f6a4e7fc3ba4e33e43fbdb6e9bf14,241bade8665d15f1855e8ed5cb5a8f8bc3dbb5e66c87d76b45ab5d76f1caa9f7,c8df716c912e3f6e3b11d508f2988b51a9d4b5a7,d4b87e91-991a-4aa9-bfef-bc8de675e276,e0cbd266dcf997089203a1b33ba0333d,2026_04_KC_LV,2026,4,2026-10-04T20:25:00Z,totals,OVER,2026-09-23T13:00:21.951453Z,2026-09-23T13:00:21.551276Z,2026-09-22T18:51:43.097248Z,bb86d96ac8c5a37027060695827d4ca64ef6cc1d2ef5b5808941c85556f173d5,,,,,,,,,,RETAIL_ONLY,2,,,,,,,,,UNAVAILABLE_FOR_BETTING,INELIGIBLE_PINNACLE_TWO_SIDED_CONTRACT_MISSING,PASS,MODEL_LOCKED_UNTESTED_2026;UNCERTAINTY_UNAVAILABLE_FOR_BETTING;INELIGIBLE_PINNACLE_TWO_SIDED_CONTRACT_MISSING;Feature store does not contain exactly two rows for the game,local:v11-prospective-observer,2026-09-23T13:00:21.951453Z,,1.1.0,14b6a904f6cb13e0b7d5fcb653d5973a6f876a337de11f26d855d127dc9952f6
eed54761ce4e69694f6b8057edfe6655d71f9c8201ce42201690e47fee89848e,challenger-0.2.0,5c8bf3ec348a261ab2c0ce94bd8cc315f754a8dc991c15c20d0d961d06997984,49fadb583b0dee0ba78c242826cb3e521cee0c4af2da837cfd5df18936598793,159ec87beb47e140832d992a80618f94b5cef5681c9d11c24e999ce1cad03b10,c8df716c912e3f6e3b11d508f2988b51a9d4b5a7,d4b87e91-991a-4aa9-bfef-bc8de675e276,e0cbd266dcf997089203a1b33ba0333d,2026_04_KC_LV,2026,4,2026-10-04T20:25:00Z,totals,OVER,2026-09-23T13:00:24.484171Z,2026-09-23T13:00:21.551276Z,2026-09-22T18:51:43.097248Z,3ecdbfbaf3290a1d0f9b9aee517e61634d37a7bdde41367b8b77ffdf6363f311,,,,,,,,,,RETAIL_ONLY,2,,,,,,,,,MODELED_DEVELOPMENT_MARGIN_SHADOW_ONLY,INELIGIBLE_PINNACLE_TWO_SIDED_CONTRACT_MISSING,PASS,EXPERIMENTAL_SHADOW_NO_STAKES;INELIGIBLE_PINNACLE_TWO_SIDED_CONTRACT_MISSING;Challenger feature/game rows are missing or duplicated,local:challenger+the-odds-api,2026-09-23T13:00:24.484171Z,,1.1.0,0854fd74054ae467f8fd84982c5b1b1997a19eb91072535bf154e0d3dde37aaa
e6a733d42503e27cef01fcebc542d504b907fe3121cbd3b3ff846b81a61da397,1.1.2,6590a4bbb77802175afa4c406de831d596569cbf2e1f596de7df0910f43e8fd5,e51f21289a5f63ada7c1746ad6385412db3f6a4e7fc3ba4e33e43fbdb6e9bf14,241bade8665d15f1855e8ed5cb5a8f8bc3dbb5e66c87d76b45ab5d76f1caa9f7,c8df716c912e3f6e3b11d508f2988b51a9d4b5a7,d4b87e91-991a-4aa9-bfef-bc8de675e276,96d2373cda647873b971f268482bced0,2026_04_LAC_SEA,2026,4,2026-10-04T20:25:00Z,spreads,HOME,2026-09-23T13:00:21.951453Z,2026-09-23T13:00:21.551276Z,2026-09-22T18:51:43.097248Z,bb86d96ac8c5a37027060695827d4ca64ef6cc1d2ef5b5808941c85556f173d5,,,,,,,,,,RETAIL_ONLY,2,,,,,,,,,UNAVAILABLE_FOR_BETTING,INELIGIBLE_PINNACLE_TWO_SIDED_CONTRACT_MISSING,PASS,MODEL_LOCKED_UNTESTED_2026;UNCERTAINTY_UNAVAILABLE_FOR_BETTING;INELIGIBLE_PINNACLE_TWO_SIDED_CONTRACT_MISSING;Feature store does not contain exactly two rows for the game,local:v11-prospective-observer,2026-09-23T13:00:21.951453Z,,1.1.0,9895c30b09a8ad40f4b40abedf44ebf5f62ba7f81d5e5cef47c746641ead9482
fba71b5b480934210d044d050ef33e1c84993758ee4670ebbcecf2d10d6980af,challenger-0.2.0,5c8bf3ec348a261ab2c0ce94bd8cc315f754a8dc991c15c20d0d961d06997984,49fadb583b0dee0ba78c242826cb3e521cee0c4af2da837cfd5df18936598793,159ec87beb47e140832d992a80618f94b5cef5681c9d11c24e999ce1cad03b10,c8df716c912e3f6e3b11d508f2988b51a9d4b5a7,d4b87e91-991a-4aa9-bfef-bc8de675e276,96d2373cda647873b971f268482bced0,2026_04_LAC_SEA,2026,4,2026-10-04T20:25:00Z,spreads,HOME,2026-09-23T13:00:24.484171Z,2026-09-23T13:00:21.551276Z,2026-09-22T18:51:43.097248Z,3ecdbfbaf3290a1d0f9b9aee517e61634d37a7bdde41367b8b77ffdf6363f311,,,,,,,,,,RETAIL_ONLY,2,,,,,,,,,MODELED_DEVELOPMENT_MARGIN_SHADOW_ONLY,INELIGIBLE_PINNACLE_TWO_SIDED_CONTRACT_MISSING,PASS,EXPERIMENTAL_SHADOW_NO_STAKES;INELIGIBLE_PINNACLE_TWO_SIDED_CONTRACT_MISSING;Challenger feature/game rows are missing or duplicated,local:challenger+the-odds-api,2026-09-23T13:00:24.484171Z,,1.1.0,aacc59df6594d6a88c6602f5401ca76ba4ea5d4953ce7be9299982d43ecd948a
2d386cca240cca6a90144e8df35d045ef2eb1e831c2a8cd996eaa9832c5c9347,challenger-0.2.0,5c8bf3ec348a261ab2c0ce94bd8cc315f754a8dc991c15c20d0d961d06997984,49fadb583b0dee0ba78c242826cb3e521cee0c4af2da837cfd5df18936598793,159ec87beb47e140832d992a80618f94b5cef5681c9d11c24e999ce1cad03b10,c8df716c912e3f6e3b11d508f2988b51a9d4b5a7,d4b87e91-991a-4aa9-bfef-bc8de675e276,96d2373cda647873b971f268482bced0,2026_04_LAC_SEA,2026,4,2026-10-04T20:25:00Z,totals,OVER,2026-09-23T13:00:24.484171Z,2026-09-23T13:00:21.551276Z,2026-09-22T18:51:43.097248Z,3ecdbfbaf3290a1d0f9b9aee517e61634d37a7bdde41367b8b77ffdf6363f311,,,,,,,,,,RETAIL_ONLY,2,,,,,,,,,MODELED_DEVELOPMENT_MARGIN_SHADOW_ONLY,INELIGIBLE_PINNACLE_TWO_SIDED_CONTRACT_MISSING,PASS,EXPERIMENTAL_SHADOW_NO_STAKES;INELIGIBLE_PINNACLE_TWO_SIDED_CONTRACT_MISSING;Challenger feature/game rows are missing or duplicated,local:challenger+the-odds-api,2026-09-23T13:00:24.484171Z,,1.1.0,177b4fff10b40b1ec81dfa60c7f38c0cbe8d98a6e36872011318f2ceb52df37e
66eef33b53889f4af931da41980c8b3ab53b1c516a4fd05dcad927478a163197,1.1.2,6590a4bbb77802175afa4c406de831d596569cbf2e1f596de7df0910f43e8fd5,e51f21289a5f63ada7c1746ad6385412db3f6a4e7fc3ba4e33e43fbdb6e9bf14,241bade8665d15f1855e8ed5cb5a8f8bc3dbb5e66c87d76b45ab5d76f1caa9f7,c8df716c912e3f6e3b11d508f2988b51a9d4b5a7,d4b87e91-991a-4aa9-bfef-bc8de675e276,96d2373cda647873b971f268482bced0,2026_04_LAC_SEA,2026,4,2026-10-04T20:25:00Z,totals,OVER,2026-09-23T13:00:21.951453Z,2026-09-23T13:00:21.551276Z,2026-09-22T18:51:43.097248Z,bb86d96ac8c5a37027060695827d4ca64ef6cc1d2ef5b5808941c85556f173d5,,,,,,,,,,RETAIL_ONLY,2,,,,,,,,,UNAVAILABLE_FOR_BETTING,INELIGIBLE_PINNACLE_TWO_SIDED_CONTRACT_MISSING,PASS,MODEL_LOCKED_UNTESTED_2026;UNCERTAINTY_UNAVAILABLE_FOR_BETTING;INELIGIBLE_PINNACLE_TWO_SIDED_CONTRACT_MISSING;Feature store does not contain exactly two rows for the game,local:v11-prospective-observer,2026-09-23T13:00:21.951453Z,,1.1.0,4da3d0ae83cab059c954bd81175c42efa92bde45064f8fea1ebc8e83cc1af537
